department;department_number;year;yield_estimated;scenario
Meurthe_et_Moselle;54;2021;6.65446;ssp1_2_6
Meuse;55;2021;6.69453;ssp1_2_6
Morbihan;56;2021;6.36659;ssp1_2_6
Moselle;57;2021;6.55016;ssp1_2_6
Nievre;58;2021;6.11265;ssp1_2_6
Nord;59;2021;7.94339;ssp1_2_6
Oise;60;2021;7.81891;ssp1_2_6
Orne;61;2021;6.67718;ssp1_2_6
Pas_de_Calais;62;2021;7.93102;ssp1_2_6
Puy_de_Dome;63;2021;5.50283;ssp1_2_6
Pyrenees_Atlantiques;64;2021;4.66642;ssp1_2_6
Hautes_pyrenees;65;2021;4.5259;ssp1_2_6
Pyrenees_Orientales;66;2021;2.57845;ssp1_2_6
Bas_Rhin;67;2021;6.54544;ssp1_2_6
Haut_Rhin;68;2021;6.00484;ssp1_2_6
Rhone;69;2021;5.79614;ssp1_2_6
Haute_Saone;70;2021;6.42103;ssp1_2_6
Saone_et_Loire;71;2021;6.15397;ssp1_2_6
Sarthe;72;2021;6.42108;ssp1_2_6
Savoie;73;2021;5.56264;ssp1_2_6
Haute_Savoie;74;2021;5.42101;ssp1_2_6
Seine_Maritime;76;2021;7.63784;ssp1_2_6
Seine_et_Marne;77;2021;6.78178;ssp1_2_6
Yvelines;78;2021;6.78077;ssp1_2_6
Deux_Sevres;79;2021;5.78955;ssp1_2_6
Somme;80;2021;7.89194;ssp1_2_6
Tarn;81;2021;4.60185;ssp1_2_6
Tarn_et_Garonne;82;2021;4.67738;ssp1_2_6
Var;83;2021;3.48234;ssp1_2_6
Vaucluse;84;2021;3.35617;ssp1_2_6
Vendee;85;2021;5.86876;ssp1_2_6
Vienne;86;2021;5.93255;ssp1_2_6
Haute_Vienne;87;2021;5.40717;ssp1_2_6
Vosges;88;2021;6.31805;ssp1_2_6
Yonne;89;2021;6.4612;ssp1_2_6
Territoire_de_Belfort;90;2021;6.2368;ssp1_2_6
Essonne;91;2021;6.79173;ssp1_2_6
Ain;01;2022;5.56671;ssp1_2_6
Aisne;02;2022;7.23186;ssp1_2_6
Allier;03;2022;5.39245;ssp1_2_6
Alpes_de_Haute_Provence;04;2022;3.68221;ssp1_2_6
Hautes_Alpes;05;2022;3.70272;ssp1_2_6
Alpes_Maritimes;06;2022;3.57927;ssp1_2_6
Ardeche;07;2022;3.50686;ssp1_2_6
Ardennes;08;2022;6.80962;ssp1_2_6
Ariege;09;2022;4.36903;ssp1_2_6
Aube;10;2022;6.77188;ssp1_2_6
Aude;11;2022;4.5069;ssp1_2_6
Aveyron;12;2022;4.21422;ssp1_2_6
Bouches_du_Rhone;13;2022;2.92667;ssp1_2_6
Calvados;14;2022;7.00771;ssp1_2_6
Cantal;15;2022;3.67854;ssp1_2_6
Charente;16;2022;5.05374;ssp1_2_6
Charente_Maritime;17;2022;5.58854;ssp1_2_6
Cher;18;2022;5.88154;ssp1_2_6
Correze;19;2022;4.16342;ssp1_2_6
Cote_d_Or;21;2022;5.70274;ssp1_2_6
Cotes_d_Armor;22;2022;6.24302;ssp1_2_6
Creuse;23;2022;4.89943;ssp1_2_6
Dordogne;24;2022;4.41457;ssp1_2_6
Doubs;25;2022;5.39769;ssp1_2_6
Drome;26;2022;4.22007;ssp1_2_6
Eure;27;2022;6.80972;ssp1_2_6
Eure_et_Loir;28;2022;6.50234;ssp1_2_6
Finistere;29;2022;6.26042;ssp1_2_6
Gard;30;2022;3.60048;ssp1_2_6
Haute_Garonne;31;2022;4.44004;ssp1_2_6
Gers;32;2022;4.59611;ssp1_2_6
Gironde;33;2022;4.82246;ssp1_2_6
Herault;34;2022;3.78941;ssp1_2_6
Ille_et_Vilaine;35;2022;6.1105;ssp1_2_6
Indre;36;2022;5.9258;ssp1_2_6
Indre_et_Loire;37;2022;5.98032;ssp1_2_6
Isere;38;2022;5.06716;ssp1_2_6
Jura;39;2022;5.55307;ssp1_2_6
Landes;40;2022;4.89743;ssp1_2_6
Loir_et_Cher;41;2022;6.25839;ssp1_2_6
Loire;42;2022;5.01092;ssp1_2_6
Haute_Loire;43;2022;4.55664;ssp1_2_6
Loire_Atlantique;44;2022;5.6119;ssp1_2_6
Loiret;45;2022;6.13864;ssp1_2_6
Lot;46;2022;4.29375;ssp1_2_6
Lot_et_Garonne;47;2022;4.74669;ssp1_2_6
Lozere;48;2022;3.1104;ssp1_2_6
Maine_et_Loire;49;2022;5.70693;ssp1_2_6
Manche;50;2022;6.02369;ssp1_2_6
Marne;51;2022;7.30682;ssp1_2_6
Haute_Marne;52;2022;5.86679;ssp1_2_6
Mayenne;53;2022;6.02782;ssp1_2_6
Meurthe_et_Moselle;54;2022;6.45248;ssp1_2_6
Meuse;55;2022;6.44088;ssp1_2_6
Morbihan;56;2022;6.21504;ssp1_2_6
Moselle;57;2022;6.40916;ssp1_2_6
Nievre;58;2022;5.79131;ssp1_2_6
Nord;59;2022;7.62255;ssp1_2_6
Oise;60;2022;7.51331;ssp1_2_6
Orne;61;2022;6.58446;ssp1_2_6
Pas_de_Calais;62;2022;7.62569;ssp1_2_6
Puy_de_Dome;63;2022;5.52773;ssp1_2_6
Pyrenees_Atlantiques;64;2022;4.807;ssp1_2_6
Hautes_pyrenees;65;2022;4.50634;ssp1_2_6
Pyrenees_Orientales;66;2022;2.18123;ssp1_2_6
Bas_Rhin;67;2022;6.26555;ssp1_2_6
Haut_Rhin;68;2022;5.92214;ssp1_2_6
Rhone;69;2022;5.55976;ssp1_2_6
Haute_Saone;70;2022;5.95676;ssp1_2_6
Saone_et_Loire;71;2022;5.56583;ssp1_2_6
Sarthe;72;2022;5.9424;ssp1_2_6
Savoie;73;2022;5.26327;ssp1_2_6
Haute_Savoie;74;2022;5.3783;ssp1_2_6
Seine_Maritime;76;2022;7.48972;ssp1_2_6
Seine_et_Marne;77;2022;6.37888;ssp1_2_6
Yvelines;78;2022;6.31722;ssp1_2_6
Deux_Sevres;79;2022;5.28216;ssp1_2_6
Somme;80;2022;7.70199;ssp1_2_6
Tarn;81;2022;4.57555;ssp1_2_6
Tarn_et_Garonne;82;2022;4.24702;ssp1_2_6
Var;83;2022;3.92801;ssp1_2_6
Vaucluse;84;2022;3.6452;ssp1_2_6
Vendee;85;2022;5.31321;ssp1_2_6
Vienne;86;2022;5.50503;ssp1_2_6
Haute_Vienne;87;2022;4.91659;ssp1_2_6
Vosges;88;2022;5.8531;ssp1_2_6
Yonne;89;2022;6.00973;ssp1_2_6
Territoire_de_Belfort;90;2022;5.95143;ssp1_2_6
Essonne;91;2022;6.35315;ssp1_2_6
Ain;01;2023;5.59979;ssp1_2_6
Aisne;02;2023;7.19553;ssp1_2_6
Allier;03;2023;5.47134;ssp1_2_6
Alpes_de_Haute_Provence;04;2023;3.69219;ssp1_2_6
Hautes_Alpes;05;2023;3.76284;ssp1_2_6
Alpes_Maritimes;06;2023;3.77277;ssp1_2_6
Ardeche;07;2023;3.51328;ssp1_2_6
Ardennes;08;2023;6.84073;ssp1_2_6
Ariege;09;2023;4.37136;ssp1_2_6
Aube;10;2023;6.68339;ssp1_2_6
Aude;11;2023;4.65655;ssp1_2_6
Aveyron;12;2023;4.27858;ssp1_2_6
Bouches_du_Rhone;13;2023;3.24065;ssp1_2_6
Calvados;14;2023;7.0002;ssp1_2_6
Cantal;15;2023;3.57982;ssp1_2_6
Charente;16;2023;5.43193;ssp1_2_6
Charente_Maritime;17;2023;6.19672;ssp1_2_6
Cher;18;2023;5.97509;ssp1_2_6
Correze;19;2023;4.26335;ssp1_2_6
Cote_d_Or;21;2023;5.79116;ssp1_2_6
Cotes_d_Armor;22;2023;6.37629;ssp1_2_6
Creuse;23;2023;4.9996;ssp1_2_6
Dordogne;24;2023;4.50822;ssp1_2_6
Doubs;25;2023;5.41318;ssp1_2_6
Drome;26;2023;4.26949;ssp1_2_6
Eure;27;2023;6.91349;ssp1_2_6
Eure_et_Loir;28;2023;6.99096;ssp1_2_6
Finistere;29;2023;6.38339;ssp1_2_6
Gard;30;2023;3.66669;ssp1_2_6
Haute_Garonne;31;2023;4.56298;ssp1_2_6
Gers;32;2023;4.85456;ssp1_2_6
Gironde;33;2023;4.97059;ssp1_2_6
Herault;34;2023;3.93577;ssp1_2_6
Ille_et_Vilaine;35;2023;6.13084;ssp1_2_6
Indre;36;2023;5.92352;ssp1_2_6
Indre_et_Loire;37;2023;5.95134;ssp1_2_6
Isere;38;2023;5.15686;ssp1_2_6
Jura;39;2023;5.66088;ssp1_2_6
Landes;40;2023;4.92455;ssp1_2_6
Loir_et_Cher;41;2023;6.26996;ssp1_2_6
Loire;42;2023;4.81927;ssp1_2_6
Haute_Loire;43;2023;4.50378;ssp1_2_6
Loire_Atlantique;44;2023;5.65223;ssp1_2_6
Loiret;45;2023;6.28315;ssp1_2_6
Lot;46;2023;4.43307;ssp1_2_6
Lot_et_Garonne;47;2023;4.87053;ssp1_2_6
Lozere;48;2023;3.01447;ssp1_2_6
Maine_et_Loire;49;2023;5.64553;ssp1_2_6
Manche;50;2023;6.04159;ssp1_2_6
Marne;51;2023;7.31722;ssp1_2_6
Haute_Marne;52;2023;5.94161;ssp1_2_6
Mayenne;53;2023;6.16275;ssp1_2_6
Meurthe_et_Moselle;54;2023;6.32426;ssp1_2_6
Meuse;55;2023;6.46196;ssp1_2_6
Morbihan;56;2023;6.42102;ssp1_2_6
Moselle;57;2023;6.25675;ssp1_2_6
Nievre;58;2023;5.80895;ssp1_2_6
Nord;59;2023;7.69;ssp1_2_6
Oise;60;2023;7.67031;ssp1_2_6
Orne;61;2023;6.47845;ssp1_2_6
Pas_de_Calais;62;2023;7.76263;ssp1_2_6
Puy_de_Dome;63;2023;5.5302;ssp1_2_6
Pyrenees_Atlantiques;64;2023;4.60955;ssp1_2_6
Hautes_pyrenees;65;2023;4.28897;ssp1_2_6
Pyrenees_Orientales;66;2023;2.34598;ssp1_2_6
Bas_Rhin;67;2023;6.21411;ssp1_2_6
Haut_Rhin;68;2023;5.82866;ssp1_2_6
Rhone;69;2023;5.37009;ssp1_2_6
Haute_Saone;70;2023;6.00633;ssp1_2_6
Saone_et_Loire;71;2023;5.61332;ssp1_2_6
Sarthe;72;2023;5.97248;ssp1_2_6
Savoie;73;2023;5.48734;ssp1_2_6
Haute_Savoie;74;2023;5.23349;ssp1_2_6
Seine_Maritime;76;2023;7.52967;ssp1_2_6
Seine_et_Marne;77;2023;6.57879;ssp1_2_6
Yvelines;78;2023;6.55128;ssp1_2_6
Deux_Sevres;79;2023;5.62018;ssp1_2_6
Somme;80;2023;7.75267;ssp1_2_6
Tarn;81;2023;4.52877;ssp1_2_6
Tarn_et_Garonne;82;2023;4.44169;ssp1_2_6
Var;83;2023;3.83448;ssp1_2_6
Vaucluse;84;2023;3.51364;ssp1_2_6
Vendee;85;2023;5.60723;ssp1_2_6
Vienne;86;2023;5.69203;ssp1_2_6
Haute_Vienne;87;2023;5.09989;ssp1_2_6
Vosges;88;2023;5.86329;ssp1_2_6
Yonne;89;2023;6.05114;ssp1_2_6
Territoire_de_Belfort;90;2023;5.86903;ssp1_2_6
Essonne;91;2023;6.50227;ssp1_2_6
Ain;01;2024;6.15048;ssp1_2_6
Aisne;02;2024;7.2577;ssp1_2_6
Allier;03;2024;5.92513;ssp1_2_6
Alpes_de_Haute_Provence;04;2024;3.74242;ssp1_2_6
Hautes_Alpes;05;2024;3.88624;ssp1_2_6
Alpes_Maritimes;06;2024;3.54298;ssp1_2_6
Ardeche;07;2024;3.60687;ssp1_2_6
Ardennes;08;2024;6.81202;ssp1_2_6
Ariege;09;2024;4.33493;ssp1_2_6
Aube;10;2024;7.06042;ssp1_2_6
Aude;11;2024;4.59468;ssp1_2_6
Aveyron;12;2024;4.39497;ssp1_2_6
Bouches_du_Rhone;13;2024;2.90122;ssp1_2_6
Calvados;14;2024;7.31731;ssp1_2_6
Cantal;15;2024;3.91957;ssp1_2_6
Charente;16;2024;5.53279;ssp1_2_6
Charente_Maritime;17;2024;6.10818;ssp1_2_6
Cher;18;2024;6.25339;ssp1_2_6
Correze;19;2024;4.43223;ssp1_2_6
Cote_d_Or;21;2024;6.36609;ssp1_2_6
Cotes_d_Armor;22;2024;6.42281;ssp1_2_6
Creuse;23;2024;5.45021;ssp1_2_6
Dordogne;24;2024;4.58675;ssp1_2_6
Doubs;25;2024;5.76253;ssp1_2_6
Drome;26;2024;4.33468;ssp1_2_6
Eure;27;2024;7.0905;ssp1_2_6
Eure_et_Loir;28;2024;7.13136;ssp1_2_6
Finistere;29;2024;6.49492;ssp1_2_6
Gard;30;2024;2.92626;ssp1_2_6
Haute_Garonne;31;2024;4.58336;ssp1_2_6
Gers;32;2024;4.81106;ssp1_2_6
Gironde;33;2024;4.88287;ssp1_2_6
Herault;34;2024;2.9783;ssp1_2_6
Ille_et_Vilaine;35;2024;6.31667;ssp1_2_6
Indre;36;2024;6.35699;ssp1_2_6
Indre_et_Loire;37;2024;6.30033;ssp1_2_6
Isere;38;2024;5.35417;ssp1_2_6
Jura;39;2024;6.08949;ssp1_2_6
Landes;40;2024;4.89978;ssp1_2_6
Loir_et_Cher;41;2024;6.59053;ssp1_2_6
Loire;42;2024;5.15167;ssp1_2_6
Haute_Loire;43;2024;4.64297;ssp1_2_6
Loire_Atlantique;44;2024;6.00253;ssp1_2_6
Loiret;45;2024;6.52833;ssp1_2_6
Lot;46;2024;4.44165;ssp1_2_6
Lot_et_Garonne;47;2024;4.82442;ssp1_2_6
Lozere;48;2024;3.08717;ssp1_2_6
Maine_et_Loire;49;2024;6.06786;ssp1_2_6
Manche;50;2024;6.18638;ssp1_2_6
Marne;51;2024;7.42066;ssp1_2_6
Haute_Marne;52;2024;6.32241;ssp1_2_6
Mayenne;53;2024;6.32442;ssp1_2_6
Meurthe_et_Moselle;54;2024;6.65711;ssp1_2_6
Meuse;55;2024;6.6173;ssp1_2_6
Morbihan;56;2024;6.40082;ssp1_2_6
Moselle;57;2024;6.59273;ssp1_2_6
Nievre;58;2024;6.18381;ssp1_2_6
Nord;59;2024;7.82745;ssp1_2_6
Oise;60;2024;7.68878;ssp1_2_6
Orne;61;2024;6.92813;ssp1_2_6
Pas_de_Calais;62;2024;7.78267;ssp1_2_6
Puy_de_Dome;63;2024;5.54585;ssp1_2_6
Pyrenees_Atlantiques;64;2024;4.73531;ssp1_2_6
Hautes_pyrenees;65;2024;4.50106;ssp1_2_6
Pyrenees_Orientales;66;2024;2.23033;ssp1_2_6
Bas_Rhin;67;2024;6.49693;ssp1_2_6
Haut_Rhin;68;2024;6.24155;ssp1_2_6
Rhone;69;2024;5.71273;ssp1_2_6
Haute_Saone;70;2024;6.50048;ssp1_2_6
Saone_et_Loire;71;2024;6.25165;ssp1_2_6
Sarthe;72;2024;6.31829;ssp1_2_6
Savoie;73;2024;5.56749;ssp1_2_6
Haute_Savoie;74;2024;5.419;ssp1_2_6
Seine_Maritime;76;2024;7.59149;ssp1_2_6
Seine_et_Marne;77;2024;6.78158;ssp1_2_6
Yvelines;78;2024;6.64593;ssp1_2_6
Deux_Sevres;79;2024;6.07719;ssp1_2_6
Somme;80;2024;7.83206;ssp1_2_6
Tarn;81;2024;4.49609;ssp1_2_6
Tarn_et_Garonne;82;2024;4.41191;ssp1_2_6
Var;83;2024;3.11247;ssp1_2_6
Vaucluse;84;2024;2.87617;ssp1_2_6
Vendee;85;2024;5.98863;ssp1_2_6
Vienne;86;2024;6.18835;ssp1_2_6
Haute_Vienne;87;2024;5.54933;ssp1_2_6
Vosges;88;2024;6.33745;ssp1_2_6
Yonne;89;2024;6.38398;ssp1_2_6
Territoire_de_Belfort;90;2024;6.40088;ssp1_2_6
Essonne;91;2024;6.673;ssp1_2_6
Ain;01;2025;6.30571;ssp1_2_6
Aisne;02;2025;7.23651;ssp1_2_6
Allier;03;2025;5.96179;ssp1_2_6
Alpes_de_Haute_Provence;04;2025;3.92865;ssp1_2_6
Hautes_Alpes;05;2025;3.95834;ssp1_2_6
Alpes_Maritimes;06;2025;3.90117;ssp1_2_6
